task_id,date,runtime,model,session_id,role,input_tokens,output_tokens,cache_read,cache_write,cost_usd_est,price_ref_date,human_minutes,result,notes
"r1","2026-09-20","claude-code","claude-fable-5-1","dbedd3f6","plan","230","43599","988708","146532","4.2611","2026-06-24","未計測","done","計画正本 handoff r1（アーキテクチャ・ER・API・ADR・タスク分解 D0-D11/P0-P4）。plan file は handoff-gate で書けず handoff が兼務"
"r2","2026-09-20","claude-code","claude-sonnet-5","cc27fff0","orchestrate","42","63980","2889209","166267","1.6334","2026-06-24","未計測","done","T0/D0 を bg 委譲。transcript は 00e65641 から再開した上位集合で、重複 11 request を除いた本行のみ計上"
"T0","2026-09-20","claude-code","claude-sonnet-5","a655e0046feb6c000","audit","22","15834","1109989","136033","0.7205","2026-06-24","未計測","done","r1 と企画書の突合監査（general-purpose subagent、r2 配下）。成果物は docs/plan_review.md。r7 が集計規則を requestId ごとの最終レコード採用へ変更して再計算（旧値 out=1,169 は先頭レコードのみで13.5倍の過少計上だった）"
"D0","2026-09-20","claude-code","claude-sonnet-5","aaf26a055ff148f2f","implement","52","14252","1306090","67735","0.5732","2026-06-24","未計測","done","starter コピー・依存削除・git init（routine-worker subagent、r2 配下）。commit 9bb6acd。r7 が集計規則を requestId ごとの最終レコード採用へ変更して再計算（旧値 out=650 は先頭レコードのみで21.9倍の過少計上だった）"
"r3","2026-09-20","claude-code","claude-sonnet-5","ee81f801","orchestrate","28","20747","1382201","78618","0.6805","2026-06-24","未計測","superseded","T0 を mtime から死亡と誤判定（実際は完走）。r4 が訂正。教訓候補1の出所"
"r4","2026-09-20","claude-code","claude-fable-5-1","67b2c58b","plan","456","45885","2448026","168135","5.0125","2026-06-24","未計測","done","D0 実走検証・T0 完走の実測確認・フラグ9件を全裁定（REJECT 0）。Bash が handoff-gate に阻まれ commit は未実施のまま終了"
"r5","2026-09-20","claude-code","claude-sonnet-5","17368c52","implement","74","37960","4615208","118435","1.5989","2026-06-24","未計測","done","r4 の未コミット8件を commit A、docs/plan_review.md を commit C、starter 残骸削除を commit B。検証全緑"
"r6","2026-09-20","claude-code","claude-fable-5-1,claude-opus-5","ed53e2b4","implement","350","60146","6468604","345343","8.1334","2026-06-24","未計測","done","D1（企画書無改変収録）と D10（本台帳）。トークンは r7 セッションが usage_report.py と同一規則で back-fill（38 request、重複排除済み）。内訳: fable-5-1 = in 294 / out 25,191 / cr 1,193,280 / cw 144,376 / $3.3655、opus-5 = in 56 / out 34,955 / cr 5,275,324 / cw 200,967 / $4.7679。Fable で起動し途中で Opus 5 へ切替"
"r7","2026-09-20","claude-code","claude-opus-5","9af92a78","implement","94","41295","5876902","147599","4.8938","2026-06-24","未計測","done","D2（docs/01_requirements.md、R-01〜R-40・必須8項目に全 test ID）、r6 行のトークン back-fill、subagent 行の過少計上修正（集計規則を requestId ごと最終レコード採用へ変更）。トークンは46 request 時点の実測で、本行追記後の handoff 作成分は含まない（次オーナーが必要なら引き直す）"
"r8","2026-09-20","claude-code","claude-opus-5","207d6b86","implement","48","25431","2448054","109800","2.5463","2026-06-24","未計測","done","D3（docs/02_architecture.md、Mermaid コンポーネント図・シーケンス図・状態機械 + 正準名表）。src/core 未実装のため本表を P1 が踏襲する名前の正本とし、P1 完了後は実コードへ追従する旨を明記。D3 で締切=時刻・errored 改名・誤り分類の識別子採番・t_publish と t_snapshot の別物確定を裁定。着手時の実測で r7 の未push 4件は人間が 14:30:28 に push 済み（origin/main=cffc293、0 0）だったため Gate ② は既存11コミット分が解消済み。subagent 不使用（全て inline）。トークンは23 request 時点の実測で、本行追記後の handoff 作成分を含まない"
